timestamp,temperature,gas,label
2025-12-10 16:53:45.990576,24.39669203270096,0.18777745730930318,normal
2025-12-10 16:58:45.990576,26.335952850168614,0.17114695219127996,normal
2025-12-10 17:03:45.990576,22.657699639641322,0.15250186022398757,normal
2025-12-10 17:08:45.990576,60.68219280480009,0.7450562383750813,fire
2025-12-10 17:13:45.990576,63.761850025718104,0.5124020005262299,fire
2025-12-10 17:18:45.990576,73.17825374215138,0.715047505205874,fire
2025-12-10 17:23:45.990576,74.98114505460374,0.8976213461400637,fire
2025-12-10 17:28:45.990576,83.03057303637252,0.6901358914729421,fire
2025-12-10 17:33:45.990576,85.750129365467,0.8888773082815759,fire
2025-12-10 17:38:45.990576,86.93983235052639,0.9091458089655202,fire
2025-12-10 17:43:45.990576,97.53578694801627,0.7944217771823656,fire
2025-12-10 17:48:45.990576,100.47519457599863,0.9933783818594722,fire
